,Date,Dem,Temp,Sen,Wind,rad
1841,2020-01-20 04:30:00.012342,8090.689453125,-21.17203955690059,-25.56496224475626,14.259536190295231,-1.2907765532565827
1842,2020-01-20 04:45:00.012348,8282.26953125,-21.6,-25.7,13.0,0.0
1843,2020-01-20 05:00:00.012355,8269.4501953125,-21.977866756487348,-25.83631116432608,11.047865493298767,2.6590216276175926
1844,2020-01-20 05:15:00.012362,8196.095703125,-22.227036846818503,-25.933777015551314,9.048865664788933,4.984165342754529
1845,2020-01-20 05:30:00.012368,8300.2236328125,-22.262688512464827,-25.939354358622694,7.7754330192932395,4.817226382494231
1846,2020-01-20 05:45:00.012375,8432.7744140625,-22.000000004918864,-25.80000000256488,7.999999986242007,8.786214651349458e-08
1847,2020-01-20 06:00:00.012382,8426.634765625,-21.39681504416363,-25.482476973083852,10.161766042854687,-9.923595400053822
1848,2020-01-20 06:15:00.012388,8182.86865234375,-20.581639300812355,-25.03277320064643,13.366998497621942,-18.60114949261164
1849,2020-01-20 06:30:00.012395,8284.0576171875,-19.725643908740818,-24.516682829268944,16.388731702189492,-17.978128920840124
1850,2020-01-20 06:45:00.012402,8644.0703125,-19.0,-24.0,18.0,0.0
1851,2020-01-20 07:00:00.012409,8781.8681640625,-18.53018557346438,-23.53690594784916,17.367570328917914,40.697688044961296
1852,2020-01-20 07:15:00.012415,8658.884765625,-18.258905970103037,-23.13513019483822,15.233140292097202,98.71905738505662
1853,2020-01-20 07:30:00.012422,8505.857421875,-18.083173380494554,-22.7907893416076,12.732140086166478,165.97814862058374
1854,2020-01-20 07:45:00.012429,8515.376953125,-17.9,-22.5,11.0,234.389
1855,2020-01-20 08:00:00.012435,8436.33203125,-17.629317668935258,-22.252711742175908,10.914827648348579,297.5992018792042
1856,2020-01-20 08:15:00.012442,8377.9228515625,-17.282736826671997,-22.014206030250048,12.325440378062426,356.19054379122616
1857,2020-01-20 08:30:00.012449,8293.0283203125,-16.894787575048607,-21.74359730619637,14.823332898426386,412.47836315707235
1858,2020-01-20 08:45:00.012456,8280.6884765625,-16.500000004321674,-21.400000004400162,17.999999962226834,468.77799936211125
1859,2020-01-20 09:00:00.012462,8225.306640625,-16.13535626058109,-20.967872091178126,21.42624403134783,526.8229872869083
1860,2020-01-20 09:15:00.012469,8065.31494140625,-15.847646726818851,-20.53304568936979,24.590098163329394,586.0196418250232
1861,2020-01-20 09:30:00.012476,8280.724609375,-15.68611382931747,-20.206696442764272,26.958903213088334,645.1924752914204
1862,2020-01-20 09:45:00.012482,8181.97314453125,-15.7,-20.1,28.0,703.166
1863,2020-01-20 10:00:00.012489,7882.263671875,-15.905819795074432,-20.278924899397307,27.380196177376,759.358441377098
1864,2020-01-20 10:15:00.012496,7781.841796875,-16.189176271506113,-20.62861122007252,25.564166904401723,815.5628870366698
1865,2020-01-20 10:30:00.012502,7726.47216796875,-16.402944614084838,-20.9889919339707,23.216054157873824,874.1661396691303
1866,2020-01-20 10:45:00.012509,7809.021484375,-16.4,-21.2,21.0,937.555
1867,2020-01-20 11:00:00.012516,7715.1171875,-16.074177058519012,-21.146115809778394,19.427971268182315,1006.3231680924474
1868,2020-01-20 11:15:00.012523,7541.18310546875,-15.483148179648746,-20.890009422657034,18.40323424848787,1073.8919337413988
1869,2020-01-20 11:30:00.012529,7689.08935546875,-14.72554521812274,-20.538898327200837,17.67688011526173,1131.8894818491817
1870,2020-01-20 11:45:00.012536,7606.38427734375,-13.900000009238411,-20.200000003319822,17.000000008215526,1171.9439996838078
1871,2020-01-20 12:00:00.012543,7362.6669921875,-13.10059698663606,-19.956924367861653,16.20479377424533,1188.5999940791514
1872,2020-01-20 12:15:00.012549,7351.4384765625,-12.403231016505812,-19.798851090530693,15.44789610924272,1188.0672529806086
1873,2020-01-20 12:30:00.012556,7325.12353515625,-11.879249538494538,-19.69135226819913,14.967050388587507,1179.4718854028201
1874,2020-01-20 12:45:00.012563,7422.87109375,-11.6,-19.6,15.0,1171.94
1875,2020-01-20 13:00:00.012570,7427.40380859375,-11.607810008943623,-19.50274922401865,15.674728649874556,1170.9009954857809
1876,2020-01-20 13:15:00.012576,7389.3798828125,-11.828927770239178,-19.427086220260467,16.68018132546756,1166.9974292606928
1877,2020-01-20 13:30:00.012583,7398.228515625,-12.16058164949302,-19.412880106283133,17.595543346461277,1147.1751482351083
1878,2020-01-20 13:45:00.012590,7403.4775390625,-12.5,-19.5,18.0,1098.38
1879,2020-01-20 14:00:00.012596,7451.7529296875,-12.768162977546329,-19.713328736846847,17.611916620433473,1012.3380555166455
1880,2020-01-20 14:15:00.012603,7464.65380859375,-12.981057900220065,-20.017804031712398,16.706378564362435,899.8962797088594
1881,2020-01-20 14:30:00.012610,7485.41064453125,-13.17842387034322,-20.363377307275766,15.697651235263715,776.6818653052595
1882,2020-01-20 14:45:00.012616,7353.98876953125,-13.39999999724037,-20.699999996474407,15.000000004515329,658.3220012374318
1883,2020-01-20 15:00:00.012623,7477.62353515625,-13.67422557539557,-20.98768582111344,14.940104886534238,556.6405821253768
1884,2020-01-20 15:15:00.012630,7626.11328125,-13.984340625893385,-21.22669765081107,15.494304409601781,468.24832772918353
1885,2020-01-20 15:30:00.012637,7584.30078125,-14.302285362667096,-21.427360654650347,16.551351723377504,385.9526597096217
1886,2020-01-20 15:45:00.012643,7519.4140625,-14.6,-21.6,18.0,302.561
1887,2020-01-20 16:00:00.012650,7625.60498046875,-14.85368471510433,-21.751552972364998,19.67453883583946,213.78416525956294
1888,2020-01-20 16:15:00.012657,7718.8505859375,-15.056579587418032,-21.875405357920204,21.191403777335616,126.94653729446009
1889,2020-01-20 16:30:00.012663,7664.97314453125,-15.20618466720574,-21.961555065198706,22.112566837664797,52.27589005895405
1890,2020-01-20 16:45:00.012670,7628.7392578125,-15.3,-22.0,22.0,0.0
1891,2020-01-20 17:00:00.012677,7731.50927734375,-15.340723060731944,-21.987352287223192,20.61173975609541,-23.08147624929119
1892,2020-01-20 17:15:00.012683,7932.91552734375,-15.351841018651827,-21.946680913629805,18.490080436097585,-23.881349569306227
1893,2020-01-20 17:30:00.012690,7800.62646484375,-15.36203846701983,-21.907669083556204,16.37338091898404,-12.740548123929614
1894,2020-01-20 17:45:00.012697,7745.654296875,-15.399999999313744,-21.899999999799988,15.000000008444513,-1.128030171923059e-07
1895,2020-01-20 18:00:00.012704,7965.7041015625,-15.48654804087892,-21.944350379102115,14.878502181242464,6.184661732081234
1896,2020-01-20 18:15:00.012710,8249.8056640625,-15.611056336245813,-22.02537098640832,15.598274465736086,6.3989861202426965
1897,2020-01-20 18:30:00.012717,8203.7880859375,-15.75503646310062,-22.118706100322733,16.51890951722798,3.413817455839172
1898,2020-01-20 18:45:00.012724,8235.02734375,-15.9,-22.2,17.0,0.0
1899,2020-01-20 19:00:00.012730,8298.7265625,-16.028709774225195,-22.249308696028148,16.608626539017482,-1.6571707424515605
1900,2020-01-20 19:15:00.012737,8251.1875,-16.12893363289354,-22.26433513897149,15.741821696731577,-1.7145949642878981
1901,2020-01-20 19:30:00.012744,8179.1171875,-16.18969067558458,-22.24719401223752,15.004105999232248,-0.9147216950410062
1902,2020-01-20 19:45:00.012751,7897.77685546875,-16.2,-22.2,15.0,0.0
1903,2020-01-20 20:00:00.012757,7819.6396484375,-16.16267536068624,-22.130289836426634,16.124491665185523,0.4440212377589058
1904,2020-01-20 20:15:00.012764,7893.31591796875,-16.135709129151547,-22.067288456813476,17.93443877218381,0.45939373569777747
1905,2020-01-20 20:30:00.012771,7637.93212890625,-16.190888332616,-22.04564284913751,19.777166475110683,0.2450693661583374
1906,2020-01-20 20:45:00.012777,7641.462890625,-16.399999996535403,-22.099999998838744,20.9999999922291,2.169511383335782e-09
1907,2020-01-20 21:00:00.012784,7454.7109375,-16.804963781377147,-22.251406958700805,21.12778176259216,-0.11891420402177792
1908,2020-01-20 21:15:00.012791,7290.689453125,-17.328229844690714,-22.466511031334516,20.39542322439065,-0.1229799750501693
1909,2020-01-20 21:30:00.012797,7072.88232421875,-17.862380984671127,-22.69835958782352,19.215353077054658,-0.06555575869830241
1910,2020-01-20 21:45:00.012804,7120.34033203125,-18.3,-22.9,18.0,0.0
1911,2020-01-20 22:00:00.012811,7004.05078125,-18.558094508474195,-23.034394827072887,17.067506271457308,0.03163557954837568
1912,2020-01-20 22:15:00.012818,6792.20556640625,-18.651371479696333,-23.104167412628602,16.358868346757834,0.032526165515242025
1913,2020-01-20 22:30:00.012824,6686.3515625,-18.618962710568407,-23.121856291928008,15.720796243643907,0.017153668552686296
1914,2020-01-20 22:45:00.012831,6789.5791015625,-18.5,-23.1,15.0,0.0
1915,2020-01-20 23:00:00.012838,6803.7939453125,-18.32984568205116,-23.051638731518302,14.086568164439843,-0.007628114171905109
1916,2020-01-20 23:15:00.012844,6817.56591796875,-18.128784232044787,-22.991819315619967,13.044103404057847,-0.007124686978197909
1917,2020-01-20 23:30:00.012851,6733.25439453125,-17.913330668281954,-22.9360902424994,11.979586953022066,-0.003058916303902544
1918,2020-01-20 23:45:00.012858,6635.95703125,-17.70000000231077,-22.900000000235675,11.00000001007462,-1.1538214817276064e-11
1919,2020-01-21 00:00:00.012865,6778.0595703125,-17.508460267788365,-22.89498774782874,10.226846097433754,-0.0011231229487834661
1920,2020-01-21 00:15:00.012871,6802.5888671875,-17.370991592944108,-22.916055324370937,9.839718041969936,-0.004027417633894748
1921,2020-01-21 00:30:00.012878,6664.07177734375,-17.323027121205204,-22.954095238596903,10.032730961556227,-0.004918003527448164
1922,2020-01-21 00:45:00.012885,6522.78125,-17.4,-23.0,11.0,0.0
1923,2020-01-21 01:00:00.012891,6409.77880859375,-17.619125749860324,-23.04653527754505,12.787297457048503,0.01212060593602492
1924,2020-01-21 01:15:00.012898,6244.513671875,-17.92474939754196,-23.09395938621532,14.847024424830826,0.023234357495313038
1925,2020-01-21 01:30:00.012905,6398.08935546875,-18.24299834924098,-23.144403802201992,16.48323919429291,0.0227309303013184
1926,2020-01-21 01:45:00.012911,6389.67236328125,-18.5,-23.2,17.0,0.0
1927,2020-01-21 02:00:00.012918,6670.49560546875,-18.647849229820647,-23.264183641215258,15.967714057926123,-0.04735930081984002
1928,2020-01-21 02:15:00.012925,6906.5126953125,-18.74251081028213,-23.345607129795795,14.022184204235339,-0.08891001283148607
1929,2020-01-21 02:30:00.012932,7108.21044921875,-18.86591698407878,-23.454227052379387,12.06556226687108,-0.08600571835540452
1930,2020-01-21 02:45:00.012938,7397.0537109375,-19.099999996460244,-23.59999999812616,11.000000003568623,-1.5695232691478564e-09
1931,2020-01-21 03:00:00.012945,7290.392578125,-19.50510232668403,-23.793605154885643,11.435596346741676,0.17731659735851818
1932,2020-01-21 03:15:00.012952,7411.22607421875,-20.055207355324118,-24.048612091947053,12.814238738808193,0.3324056920126962
1933,2020-01-21 03:30:00.012958,7537.7353515625,-20.702708704328717,-24.37931298172053,14.28576176132475,0.32129194212560686
1934,2020-01-21 03:45:00.012965,7557.55224609375,-21.4,-24.8,15.0,0.0
1935,2020-01-21 04:00:00.012972,7549.484375,-22.092678955608935,-25.303583234599227,14.352400568464,-0.6619070882216715
1936,2020-01-21 04:15:00.012979,7822.38427734375,-22.699159751625114,-25.797444492963844,12.720860827574938,-1.2407127552715198
1937,2020-01-21 04:30:00.012985,7823.14013671875,-23.131060675328467,-26.167583507935426,10.728890654827358,-1.199162044221243
1938,2020-01-21 04:45:00.012992,8074.75390625,-23.3,-26.3,9.0,0.0
1939,2020-01-21 05:00:00.012999,8038.634765625,-23.15074434299395,-26.120186901268802,8.029801391799536,2.4703117568035857
1940,2020-01-21 05:15:00.013005,8142.83935546875,-22.760653620921182,-25.71160992242595,7.802317984086457,4.630445354215473
1941,2020-01-21 05:30:00.013012,8112.13671875,-22.240236093064013,-25.1972279870695,8.173675584062162,4.475356270784937
1942,2020-01-21 05:45:00.013019,8212.90625,-21.700000005736676,-24.70000000500304,8.999999988758754,8.162675150416745e-08
1943,2020-01-21 06:00:00.013025,8049.83740234375,-21.230906181581318,-24.31879416980276,10.122143863355303,-9.21933993969416
1944,2020-01-21 06:15:00.013032,7931.208984375,-20.845725767278456,-24.056115818945226,11.31986722358718,-17.281068567026303
1945,2020-01-21 06:30:00.013039,7903.3037109375,-20.53768246990846,-23.890379558782428,12.357656971002552,-16.702262987004104
1946,2020-01-21 06:45:00.013046,8114.3291015625,-20.3,-23.8,13.0,0.0
1947,2020-01-21 07:00:00.013052,7949.6787109375,-20.11938093996265,-23.76088642742708,13.07537314338934,37.81259482804593
1948,2020-01-21 07:15:00.013059,7895.24365234375,-19.95644332129173,-23.738926809302708,12.668213096573464,91.73820368826401
1949,2020-01-21 07:30:00.013066,7888.59912109375,-19.76528404039737,-23.697503786203736,11.92694649458354,154.283461251108
1950,2020-01-21 07:45:00.013072,7921.24853515625,-19.5,-23.6,11.0,217.955
1951,2020-01-21 08:00:00.013079,7831.45068359375,-19.12750756286811,-23.422035122281258,10.045113564307053,276.85122558676903
1952,2020-01-21 08:15:00.013086,7828.9794921875,-18.66600095126954,-23.188176944497478,9.257280392766582,331.4376277354255
1953,2020-01-21 08:30:00.013093,7680.6806640625,-18.146493869402505,-22.935230297048083,8.840807030811305,383.77146541124193
1954,2020-01-21 08:45:00.013099,7650.083984375,-17.60000000614281,-22.700000002392795,8.999999994242993,435.909999410734
1955,2020-01-21 09:00:00.013106,7462.6025390625,-17.05808882095714,-22.507223089275513,9.869172610527635,489.44498578054737
1956,2020-01-21 09:15:00.013113,7409.962890625,-16.55455287883974,-22.333365414368654,11.302665316146166,544.1061597933563
1957,2020-01-21 09:30:00.013119,7372.1435546875,-16.123740498025427,-22.142825033062113,13.084825358355705,599.1577537578073
1958,2020-01-21 09:45:00.013126,7353.30078125,-15.8,-21.9,15.0,653.864
1959,2020-01-21 10:00:00.013133,7259.841796875,-15.601074664028214,-21.580322525899327,16.853195983410256,707.7594237883824
1960,2020-01-21 10:15:00.013139,7072.4990234375,-15.478287546862672,-21.203361405379177,18.532058299383728,761.4597313505235
1961,2020-01-21 10:30:00.013146,7016.314453125,-15.366356655433963,-20.799719578706124,19.94489147726403,815.850923693032
1962,2020-01-21 10:45:00.013153,6903.98095703125,-15.2,-20.4,21.0,871.819
1963,2020-01-21 11:00:00.013160,6799.10595703125,-14.93448752697775,-20.030861812583076,21.6399184313479,929.6342400197257
1964,2020-01-21 11:15:00.013166,6750.09619140625,-14.607296937160726,-19.703188972506208,21.944101443272544,987.1040385454785
1965,2020-01-21 11:30:00.013173,6700.947265625,-14.276457882224188,-19.42392164954192,22.026233730978703,1041.4200671843018
1966,2020-01-21 11:45:00.013180,6646.060546875,-14.000000002569601,-19.200000002167396,22.000000000475218,1089.7739995033803
1967,2020-01-21 12:00:00.013186,6619.56201171875,-13.817225236053792,-19.0274802317577,21.96213028220748,1129.1573490606095
1968,2020-01-21 12:15:00.013193,6478.44287109375,-13.69252470582713,-18.8588827064929,21.94153592505117,1155.760989149013
1969,2020-01-21 12:30:00.013200,6508.1328125,-13.571561823287531,-18.635843829131925,21.950173605161385,1165.5756347263869
1970,2020-01-21 12:45:00.013207,6390.11572265625,-13.4,-18.3,22.0,1154.592
1971,2020-01-21 13:00:00.013213,6460.5673828125,-13.138799034525382,-17.813904766774336,22.12093543730496,1120.6836285664385
1972,2020-01-21 13:15:00.013220,6360.6015625,-12.810104245621146,-17.223780210305655,22.41475485456097,1069.2553795240397
1973,2020-01-21 13:30:00.013227,6397.5810546875,-12.451357330805065,-16.596765543283244,23.00119684969351,1007.5949401783145
1974,2020-01-21 13:45:00.013233,6259.1337890625,-12.1,-16.0,24.0,942.99
1975,2020-01-21 14:00:00.013240,6466.54931640625,-11.786953630458093,-15.484088209142907,25.491627961335247,881.2651841229584
1976,2020-01-21 14:15:00.013247,6380.97607421875,-11.517058318992085,-15.033496465377416,27.3994446555485,822.3928686978799
1977,2020-01-21 14:30:00.013253,6423.08740234375,-11.288633850820872,-14.616156493892627,29.607538999419862,764.8823695797543
1978,2020-01-21 14:45:00.013260,6382.55126953125,-11.10000000189206,-14.20000000476376,31.999999972663737,707.2430006504436
1979,2020-01-21 15:00:00.013267,6346.009765625,-10.947761450228253,-13.765367408606977,34.428177666487606,648.3889489675208
1980,2020-01-21 15:15:00.013274,6338.75537109375,-10.821662479861288,-13.342233932972178,36.612466501564995,588.8538963019781
1981,2020-01-21 15:30:00.013280,6326.71435546875,-10.709732269878344,-12.972983491440038,38.24052208524221,529.5763956451789
1982,2020-01-21 15:45:00.013287,6446.40478515625,-10.6,-12.7,39.0,471.495
1983,2020-01-21 16:00:00.013294,6455.94091796875,-10.482938072987707,-12.551317165603171,38.73316133003535,415.0145994909892
1984,2020-01-21 16:15:00.013300,6402.33642578125,-10.358791765809338,-12.497567813477708,37.90068928963919,358.40542298130845
1985,2020-01-21 16:30:00.013307,6391.84619140625,-10.230249574638975,-12.495034554724777,37.11787259707176,299.4040344862496
1986,2020-01-21 16:45:00.013314,6597.22216796875,-10.1,-12.5,37.0,235.747
1987,2020-01-21 17:00:00.013321,6730.259765625,-9.970486259936745,-12.474676431414728,37.93605201042857,166.9006696866808
1988,2020-01-21 17:15:00.013327,6621.04833984375,-9.843170459849077,-12.404994815609568,39.40977635819295,99.2505380708728
1989,2020-01-21 17:30:00.013334,6560.5,-9.719269431236121,-12.282815793102051,40.678612514301854,40.911888093413836
1990,2020-01-21 17:45:00.013341,6580.12353515625,-9.600000001302526,-12.100000002412282,41.00000000446875,3.296145507647452e-07
1991,2020-01-21 18:00:00.013347,6704.29736328125,-9.486679390594482,-11.854664611701654,39.92888060283744,-18.071807930244425
1992,2020-01-21 18:15:00.013354,6818.3466796875,-9.381026395973024,-11.569952927313519,38.210205297871006,-18.698075234217026
